count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
1,-0.254206,-0.00651515,-0.0271451,-0.254164,-0.0126808,-0.0253025,-0.287816,-0.015125,0.0371905
2,-0.20999,-0.00355408,-0.021772,-0.209939,-0.00909346,-0.0206168,-0.234685,-0.0271788,0.0303267
3,-0.187443,-0.00156903,-0.0211898,-0.187391,-0.00753776,-0.0203454,-0.200893,-0.0184025,0.0179297
4,-0.173939,0.00605962,-0.0213588,-0.17397,-0.000848821,-0.0219357,-0.175751,-0.0050676,0.00545147
5,-0.157794,0.011511,0.00944289,-0.15796,0.0109569,0.00703339,-0.157028,0.00606666,0.0240356
6,-0.141663,0.0120362,0.0682142,-0.141818,0.0255048,0.0640588,-0.136771,0.0157453,0.0755145
7,-0.124979,0.0149927,0.0262484,-0.125233,0.0181653,0.0228086,-0.126996,0.0205032,0.0307563
8,-0.10684,0.0130048,0.0123532,-0.10708,0.0130988,0.00994238,-0.115147,0.0185535,0.0105359
9,-0.0988798,0.00554677,0.0277709,-0.0987611,0.0101431,0.0268805,-0.0969737,0.016528,0.0202556
10,-0.0635797,0.0247808,0.0813103,-0.0633241,0.0429368,0.0735822,-0.0858153,0.0107018,0.0614791
11,-0.0158779,0.0607789,0.0467523,-0.0167374,0.0700796,0.0306702,-0.0710787,0.0276446,0.0188952
12,-0.0035207,0.0606044,0.0276663,-0.00436903,0.0653022,0.0129325,-0.0291669,0.0521829,-0.00407932
13,-0.00495745,0.0641955,0.0616772,-0.00520354,0.0768218,0.0449562,0.0121344,0.0744475,0.0254446
14,-0.0887222,0.000300131,0.085147,-0.087489,0.0186362,0.0843807,0.0322725,0.0825173,0.071941
15,-0.0929373,0.00536183,0.0617261,-0.0921412,0.0182474,0.060442,-0.00863183,0.0651395,0.0465888
16,-0.094929,-0.00125776,0.0810635,-0.0938035,0.0162752,0.080749,-0.0361166,0.0428166,0.0628941
17,-0.0944689,0.00779619,0.109147,-0.0930966,0.0321998,0.105803,-0.056021,0.0322557,0.0923178
18,-0.0968734,-0.00101041,0.0719271,-0.0958782,0.0147916,0.0717465,-0.080296,0.018204,0.0562377
19,-0.0949316,0.00279323,0.0887642,-0.0938013,0.0224271,0.0871621,-0.0896141,0.00901895,0.0650582
20,-0.0852693,0.00566516,0.115754,-0.0838677,0.0320401,0.112435,-0.0918012,0.00262676,0.0951103
21,-0.0872851,0.00724225,0.055786,-0.0866988,0.0192168,0.0538262,-0.099069,0.00970538,0.0363547
22,-0.0809205,0.00923604,0.0675216,-0.0802164,0.0248817,0.0643337,-0.097327,0.00198134,0.0472071
23,-0.0863561,-0.00745148,0.106856,-0.0847879,0.0195959,0.106574,-0.0965151,-0.00776978,0.0903424
24,-0.0808855,-0.00955304,0.063634,-0.0799357,0.00487016,0.0653419,-0.101552,-0.0113941,0.0490827
25,-0.0823822,-0.00722965,0.111765,-0.0810379,0.0173522,0.111635,-0.102556,-0.0139783,0.0915527
26,-0.0770627,-0.00302515,0.0532711,-0.0764621,0.00779656,0.0536505,-0.103043,-0.0103732,0.0384801
27,-0.0698176,0.0285352,0.0543665,-0.06978,0.0404665,0.0462352,-0.0961753,0.00558745,0.0394611
28,-0.0768681,-0.0116661,0.0436796,-0.0761775,-0.00143514,0.0463427,-0.097252,-0.0125655,0.0279108
29,-0.0769778,-0.0203289,0.0148607,-0.0765596,-0.0177736,0.0195555,-0.0999456,-0.0190163,-0.000603454
30,-0.0767023,-0.025235,0.0594765,-0.0761285,-0.0170071,0.0630295,-0.0996488,-0.0304816,0.0380809
31,-0.071355,0.00315709,0.0437566,-0.0711397,0.00874536,0.0433452,-0.0945448,-0.00518036,0.0281816
32,-0.0750848,0.0201999,0.0844447,-0.0747118,0.0346984,0.0799428,-0.0914613,0.00236838,0.0642798
33,-0.0785945,0.0153672,0.113398,-0.0778563,0.0400122,0.107749,-0.0940367,0.00462249,0.0926219
34,-0.0767079,-0.00514073,0.0467661,-0.0762193,0.00507819,0.0475648,-0.094931,-0.00502229,0.0297786
35,-0.076815,-0.00338869,0.0793724,-0.0761304,0.0152604,0.0786338,-0.0943524,-0.0101641,0.0592427
36,-0.0783472,-0.0164369,0.0529948,-0.0777716,-0.00569742,0.0560002,-0.0980502,-0.0167058,0.0361023
37,-0.0759523,-0.0114131,0.0909404,-0.0753543,0.00772948,0.0918213,-0.0927423,-0.0151931,0.069817
38,-0.0740993,0.00411165,0.0886447,-0.0738395,0.0228288,0.0859771,-0.0894295,-0.000541382,0.0642487
